pet,activity,start_time,duration_min,end_time
Buddy,Dinner,2025-05-23 18:56:00,15,2025-05-23 19:11:00
Buddy,Relax,2025-05-23 19:31:00,51,2025-05-23 20:22:00
Buddy,Potty,2025-05-23 20:39:00,3,2025-05-23 20:42:00
Buddy,Sleep,2025-05-23 21:07:00,398,2025-05-24 03:45:00
Buddy,Sleep,2025-05-24 00:00:00,444,2025-05-24 07:24:00
Buddy,Breakfast,2025-05-24 06:40:00,6,2025-05-24 06:46:00
Buddy,Medicine,2025-05-24 07:04:00,5,2025-05-24 07:09:00
Buddy,Medicine,2025-05-24 07:17:00,5,2025-05-24 07:22:00
Buddy,Walk,2025-05-24 07:34:00,45,2025-05-24 08:19:00
Buddy,Lunch,2025-05-24 11:29:00,12,2025-05-24 11:41:00
Buddy,Walk,2025-05-24 14:56:00,31,2025-05-24 15:27:00
Buddy,Walk,2025-05-24 16:53:00,44,2025-05-24 17:37:00
Buddy,Dinner,2025-05-24 18:45:00,12,2025-05-24 18:57:00
Buddy,Medicine,2025-05-24 19:56:00,1,2025-05-24 19:57:00
Buddy,Sleep,2025-05-24 21:09:00,368,2025-05-25 03:17:00
Buddy,Sleep,2025-05-25 00:00:00,410,2025-05-25 06:50:00
Buddy,Medicine,2025-05-25 07:28:00,5,2025-05-25 07:33:00
Buddy,Medicine,2025-05-25 07:39:00,1,2025-05-25 07:40:00
Buddy,Breakfast,2025-05-25 08:32:00,12,2025-05-25 08:44:00
Buddy,Relax,2025-05-25 09:20:00,46,2025-05-25 10:06:00
Buddy,Medicine,2025-05-25 11:44:00,4,2025-05-25 11:48:00
Buddy,Lunch,2025-05-25 12:09:00,11,2025-05-25 12:20:00
Buddy,Relax,2025-05-25 12:47:00,25,2025-05-25 13:12:00
Buddy,Walk,2025-05-25 14:26:00,45,2025-05-25 15:11:00
Buddy,Potty,2025-05-25 16:41:00,6,2025-05-25 16:47:00
Buddy,Dinner,2025-05-25 17:49:00,12,2025-05-25 18:01:00
Buddy,Medicine,2025-05-25 21:19:00,3,2025-05-25 21:22:00
Buddy,Sleep,2025-05-25 21:47:00,385,2025-05-26 04:12:00
Buddy,Sleep,2025-05-26 00:00:00,379,2025-05-26 06:19:00
Buddy,Potty,2025-05-26 06:17:00,3,2025-05-26 06:20:00
Buddy,Breakfast,2025-05-26 06:35:00,12,2025-05-26 06:47:00
Buddy,Walk,2025-05-26 06:54:00,31,2025-05-26 07:25:00
Buddy,Lunch,2025-05-26 12:36:00,20,2025-05-26 12:56:00
Buddy,Walk,2025-05-26 13:25:00,17,2025-05-26 13:42:00
Buddy,Relax,2025-05-26 15:51:00,51,2025-05-26 16:42:00
Buddy,Relax,2025-05-26 16:53:00,28,2025-05-26 17:21:00
Buddy,Dinner,2025-05-26 17:34:00,14,2025-05-26 17:48:00
Buddy,Play,2025-05-26 18:18:00,111,2025-05-26 20:09:00
Buddy,Medicine,2025-05-26 21:19:00,4,2025-05-26 21:23:00
Buddy,Sleep,2025-05-26 22:52:00,538,2025-05-27 07:50:00
Buddy,Sleep,2025-05-27 00:00:00,461,2025-05-27 07:41:00
Buddy,Breakfast,2025-05-27 06:03:00,12,2025-05-27 06:15:00
Buddy,Walk,2025-05-27 06:15:00,46,2025-05-27 07:01:00
Buddy,Potty,2025-05-27 07:46:00,5,2025-05-27 07:51:00
Buddy,Potty,2025-05-27 10:16:00,8,2025-05-27 10:24:00
Buddy,Lunch,2025-05-27 11:42:00,20,2025-05-27 12:02:00
Buddy,Medicine,2025-05-27 13:15:00,5,2025-05-27 13:20:00
Buddy,Relax,2025-05-27 15:19:00,48,2025-05-27 16:07:00
Buddy,Potty,2025-05-27 17:43:00,7,2025-05-27 17:50:00
Buddy,Dinner,2025-05-27 17:54:00,18,2025-05-27 18:12:00
Buddy,Potty,2025-05-27 21:09:00,5,2025-05-27 21:14:00
Buddy,Sleep,2025-05-27 21:36:00,378,2025-05-28 03:54:00
Buddy,Sleep,2025-05-28 00:00:00,409,2025-05-28 06:49:00
Buddy,Breakfast,2025-05-28 06:48:00,8,2025-05-28 06:56:00
Buddy,Lunch,2025-05-28 11:23:00,12,2025-05-28 11:35:00
Buddy,Potty,2025-05-28 11:36:00,4,2025-05-28 11:40:00
Buddy,Medicine,2025-05-28 14:08:00,1,2025-05-28 14:09:00
Buddy,Walk,2025-05-28 14:56:00,45,2025-05-28 15:41:00
Buddy,Dinner,2025-05-28 18:08:00,15,2025-05-28 18:23:00
Buddy,Medicine,2025-05-28 18:30:00,2,2025-05-28 18:32:00
Buddy,Walk,2025-05-28 19:28:00,45,2025-05-28 20:13:00
Buddy,Sleep,2025-05-28 22:08:00,497,2025-05-29 06:25:00
Buddy,Sleep,2025-05-29 00:00:00,361,2025-05-29 06:01:00
Buddy,Play,2025-05-29 06:44:00,102,2025-05-29 08:26:00
Buddy,Walk,2025-05-29 07:23:00,45,2025-05-29 08:08:00
Buddy,Breakfast,2025-05-29 07:48:00,12,2025-05-29 08:00:00
Buddy,Walk,2025-05-29 08:15:00,48,2025-05-29 09:03:00
Buddy,Lunch,2025-05-29 12:52:00,10,2025-05-29 13:02:00
Buddy,Walk,2025-05-29 17:29:00,54,2025-05-29 18:23:00
Buddy,Dinner,2025-05-29 17:54:00,14,2025-05-29 18:08:00
Buddy,Walk,2025-05-29 19:38:00,42,2025-05-29 20:20:00
Buddy,Sleep,2025-05-29 22:57:00,524,2025-05-30 07:41:00
Buddy,Sleep,2025-05-30 00:00:00,423,2025-05-30 07:03:00
Buddy,Breakfast,2025-05-30 06:29:00,8,2025-05-30 06:37:00
Buddy,Relax,2025-05-30 08:24:00,58,2025-05-30 09:22:00
Buddy,Medicine,2025-05-30 10:16:00,4,2025-05-30 10:20:00
Buddy,Medicine,2025-05-30 10:23:00,3,2025-05-30 10:26:00
Buddy,Lunch,2025-05-30 11:02:00,15,2025-05-30 11:17:00
Buddy,Play,2025-05-30 13:43:00,81,2025-05-30 15:04:00
Buddy,Play,2025-05-30 15:18:00,87,2025-05-30 16:45:00
Buddy,Potty,2025-05-30 16:36:00,8,2025-05-30 16:44:00
Buddy,Dinner,2025-05-30 18:12:00,18,2025-05-30 18:30:00
Buddy,Relax,2025-05-30 18:23:00,26,2025-05-30 18:49:00
Buddy,Sleep,2025-05-30 21:44:00,440,2025-05-31 05:04:00
Buddy,Sleep,2025-05-31 00:00:00,435,2025-05-31 07:15:00
Buddy,Breakfast,2025-05-31 07:00:00,15,2025-05-31 07:15:00
Buddy,Walk,2025-05-31 10:00:00,43,2025-05-31 10:43:00
Buddy,Lunch,2025-05-31 11:42:00,17,2025-05-31 11:59:00
Buddy,Walk,2025-05-31 13:02:00,15,2025-05-31 13:17:00
Buddy,Relax,2025-05-31 13:05:00,44,2025-05-31 13:49:00
Buddy,Play,2025-05-31 15:27:00,62,2025-05-31 16:29:00
Buddy,Potty,2025-05-31 16:36:00,5,2025-05-31 16:41:00
Buddy,Dinner,2025-05-31 18:54:00,19,2025-05-31 19:13:00
Buddy,Medicine,2025-05-31 19:51:00,3,2025-05-31 19:54:00
Buddy,Sleep,2025-05-31 21:51:00,383,2025-06-01 04:14:00
Buddy,Medicine,2025-05-31 21:52:00,4,2025-05-31 21:56:00
Buddy,Sleep,2025-06-01 00:00:00,448,2025-06-01 07:28:00
Buddy,Relax,2025-06-01 06:55:00,25,2025-06-01 07:20:00
Buddy,Walk,2025-06-01 08:03:00,41,2025-06-01 08:44:00
Buddy,Breakfast,2025-06-01 08:13:00,13,2025-06-01 08:26:00
Buddy,Walk,2025-06-01 08:44:00,37,2025-06-01 09:21:00
Buddy,Medicine,2025-06-01 09:18:00,1,2025-06-01 09:19:00
Buddy,Lunch,2025-06-01 11:05:00,11,2025-06-01 11:16:00
Buddy,Medicine,2025-06-01 18:44:00,3,2025-06-01 18:47:00
Buddy,Dinner,2025-06-01 18:47:00,14,2025-06-01 19:01:00
Buddy,Sleep,2025-06-01 23:12:00,396,2025-06-02 05:48:00
Buddy,Sleep,2025-06-02 00:00:00,411,2025-06-02 06:51:00
Buddy,Breakfast,2025-06-02 07:33:00,11,2025-06-02 07:44:00
Buddy,Medicine,2025-06-02 09:57:00,3,2025-06-02 10:00:00
Buddy,Lunch,2025-06-02 11:17:00,19,2025-06-02 11:36:00
Buddy,Walk,2025-06-02 14:20:00,33,2025-06-02 14:53:00
