pet_name,activity,start_time,duration_minutes,end_time
Buddy,Play,2025-05-08 10:37:00,90,2025-05-08 12:07:00
Buddy,Sleep,2025-05-08 13:37:00,425,2025-05-08 20:42:00
Buddy,Potty,2025-05-08 21:18:00,10,2025-05-08 21:28:00
Buddy,Medication,2025-05-08 22:14:00,4,2025-05-08 22:18:00
Buddy,Feeding,2025-05-09 07:35:00,9,2025-05-09 07:44:00
Buddy,Exercise,2025-05-09 08:37:00,45,2025-05-09 09:22:00
Buddy,Play,2025-05-09 10:31:00,118,2025-05-09 12:29:00
Buddy,Sleep,2025-05-09 14:18:00,287,2025-05-09 19:05:00
Buddy,Potty,2025-05-09 20:21:00,8,2025-05-09 20:29:00
Buddy,Medication,2025-05-09 21:52:00,1,2025-05-09 21:53:00
Buddy,Feeding,2025-05-10 07:56:00,5,2025-05-10 08:01:00
Buddy,Exercise,2025-05-10 09:12:00,38,2025-05-10 09:50:00
Buddy,Play,2025-05-10 11:08:00,40,2025-05-10 11:48:00
Buddy,Sleep,2025-05-10 12:37:00,411,2025-05-10 19:28:00
Buddy,Potty,2025-05-10 20:18:00,6,2025-05-10 20:24:00
Buddy,Medication,2025-05-10 21:49:00,3,2025-05-10 21:52:00
Buddy,Feeding,2025-05-11 06:20:00,13,2025-05-11 06:33:00
Buddy,Exercise,2025-05-11 07:07:00,36,2025-05-11 07:43:00
Buddy,Play,2025-05-11 09:15:00,81,2025-05-11 10:36:00
Buddy,Sleep,2025-05-11 12:06:00,448,2025-05-11 19:34:00
Buddy,Potty,2025-05-11 20:06:00,3,2025-05-11 20:09:00
Buddy,Medication,2025-05-11 21:52:00,3,2025-05-11 21:55:00
Buddy,Feeding,2025-05-12 07:49:00,13,2025-05-12 08:02:00
Buddy,Exercise,2025-05-12 09:50:00,29,2025-05-12 10:19:00
Buddy,Play,2025-05-12 11:00:00,74,2025-05-12 12:14:00
Buddy,Sleep,2025-05-12 13:59:00,299,2025-05-12 18:58:00
Buddy,Potty,2025-05-12 19:25:00,3,2025-05-12 19:28:00
Buddy,Medication,2025-05-12 19:55:00,1,2025-05-12 19:56:00
Buddy,Feeding,2025-05-13 07:25:00,10,2025-05-13 07:35:00
Buddy,Exercise,2025-05-13 08:55:00,39,2025-05-13 09:34:00
Buddy,Play,2025-05-13 10:23:00,113,2025-05-13 12:16:00
Buddy,Sleep,2025-05-13 14:00:00,284,2025-05-13 18:44:00
Buddy,Potty,2025-05-13 19:33:00,9,2025-05-13 19:42:00
Buddy,Medication,2025-05-13 20:41:00,3,2025-05-13 20:44:00
Buddy,Feeding,2025-05-14 07:14:00,7,2025-05-14 07:21:00
Buddy,Exercise,2025-05-14 08:45:00,31,2025-05-14 09:16:00
Buddy,Play,2025-05-14 11:11:00,84,2025-05-14 12:35:00
Buddy,Sleep,2025-05-14 12:47:00,309,2025-05-14 17:56:00
Buddy,Potty,2025-05-14 18:52:00,4,2025-05-14 18:56:00
Buddy,Medication,2025-05-14 20:39:00,2,2025-05-14 20:41:00
Buddy,Feeding,2025-05-15 06:28:00,8,2025-05-15 06:36:00
Buddy,Exercise,2025-05-15 08:14:00,24,2025-05-15 08:38:00
Buddy,Play,2025-05-15 09:18:00,44,2025-05-15 10:02:00
Buddy,Sleep,2025-05-15 10:47:00,478,2025-05-15 18:45:00
Buddy,Potty,2025-05-15 19:04:00,5,2025-05-15 19:09:00
Buddy,Medication,2025-05-15 21:07:00,4,2025-05-15 21:11:00
Buddy,Feeding,2025-05-16 07:13:00,12,2025-05-16 07:25:00
Buddy,Exercise,2025-05-16 09:19:00,54,2025-05-16 10:13:00
Buddy,Play,2025-05-16 10:59:00,27,2025-05-16 11:26:00
Buddy,Sleep,2025-05-16 12:20:00,330,2025-05-16 17:50:00
Buddy,Potty,2025-05-16 18:56:00,7,2025-05-16 19:03:00
Buddy,Medication,2025-05-16 20:45:00,2,2025-05-16 20:47:00
Buddy,Feeding,2025-05-17 06:11:00,7,2025-05-17 06:18:00
Buddy,Exercise,2025-05-17 06:51:00,55,2025-05-17 07:46:00
Buddy,Play,2025-05-17 08:31:00,22,2025-05-17 08:53:00
Buddy,Sleep,2025-05-17 09:24:00,332,2025-05-17 14:56:00
Buddy,Potty,2025-05-17 15:57:00,6,2025-05-17 16:03:00
Buddy,Medication,2025-05-17 18:02:00,1,2025-05-17 18:03:00
Buddy,Feeding,2025-05-18 06:21:00,5,2025-05-18 06:26:00
Buddy,Exercise,2025-05-18 06:58:00,32,2025-05-18 07:30:00
Buddy,Play,2025-05-18 08:58:00,60,2025-05-18 09:58:00
Buddy,Sleep,2025-05-18 10:48:00,392,2025-05-18 17:20:00
Buddy,Potty,2025-05-18 17:41:00,5,2025-05-18 17:46:00
Buddy,Medication,2025-05-18 18:43:00,4,2025-05-18 18:47:00
Buddy,Feeding,2025-05-19 07:59:00,10,2025-05-19 08:09:00
Buddy,Exercise,2025-05-19 09:32:00,25,2025-05-19 09:57:00
Buddy,Play,2025-05-19 11:03:00,83,2025-05-19 12:26:00
Buddy,Sleep,2025-05-19 13:02:00,394,2025-05-19 19:36:00
Buddy,Potty,2025-05-19 20:51:00,7,2025-05-19 20:58:00
Buddy,Medication,2025-05-19 21:39:00,2,2025-05-19 21:41:00
Buddy,Feeding,2025-05-20 07:27:00,5,2025-05-20 07:32:00
Buddy,Exercise,2025-05-20 08:30:00,49,2025-05-20 09:19:00
Buddy,Play,2025-05-20 09:55:00,57,2025-05-20 10:52:00
Buddy,Sleep,2025-05-20 11:13:00,329,2025-05-20 16:42:00
Buddy,Potty,2025-05-20 17:38:00,3,2025-05-20 17:41:00
Buddy,Medication,2025-05-20 18:58:00,5,2025-05-20 19:03:00
Buddy,Feeding,2025-05-21 07:56:00,9,2025-05-21 08:05:00
Buddy,Exercise,2025-05-21 08:58:00,48,2025-05-21 09:46:00
Buddy,Play,2025-05-21 11:34:00,36,2025-05-21 12:10:00
Buddy,Sleep,2025-05-21 12:43:00,267,2025-05-21 17:10:00
Buddy,Potty,2025-05-21 18:25:00,3,2025-05-21 18:28:00
Buddy,Medication,2025-05-21 19:32:00,4,2025-05-21 19:36:00
Buddy,Feeding,2025-05-22 07:35:00,11,2025-05-22 07:46:00
Buddy,Exercise,2025-05-22 08:57:00,28,2025-05-22 09:25:00
Buddy,Play,2025-05-22 11:16:00,40,2025-05-22 11:56:00
Buddy,Sleep,2025-05-22 12:38:00,340,2025-05-22 18:18:00
Buddy,Potty,2025-05-22 19:15:00,4,2025-05-22 19:19:00
Buddy,Medication,2025-05-22 21:05:00,2,2025-05-22 21:07:00
Buddy,Feeding,2025-05-23 07:30:00,12,2025-05-23 07:42:00
Buddy,Exercise,2025-05-23 09:11:00,32,2025-05-23 09:43:00
Buddy,Play,2025-05-23 10:32:00,105,2025-05-23 12:17:00
Buddy,Sleep,2025-05-23 12:43:00,304,2025-05-23 17:47:00
Buddy,Potty,2025-05-23 18:10:00,3,2025-05-23 18:13:00
Buddy,Medication,2025-05-23 18:39:00,3,2025-05-23 18:42:00
Buddy,Feeding,2025-05-24 06:58:00,9,2025-05-24 07:07:00
Buddy,Exercise,2025-05-24 08:02:00,34,2025-05-24 08:36:00
Buddy,Play,2025-05-24 09:09:00,94,2025-05-24 10:43:00
Buddy,Sleep,2025-05-24 11:47:00,431,2025-05-24 18:58:00
Buddy,Potty,2025-05-24 20:24:00,9,2025-05-24 20:33:00
Buddy,Medication,2025-05-24 21:39:00,3,2025-05-24 21:42:00
Buddy,Feeding,2025-05-25 07:27:00,11,2025-05-25 07:38:00
Buddy,Exercise,2025-05-25 09:29:00,44,2025-05-25 10:13:00
Buddy,Play,2025-05-25 11:26:00,57,2025-05-25 12:23:00
Buddy,Sleep,2025-05-25 12:46:00,476,2025-05-25 20:42:00
Buddy,Potty,2025-05-25 21:37:00,3,2025-05-25 21:40:00
Buddy,Medication,2025-05-25 21:59:00,2,2025-05-25 22:01:00
Buddy,Feeding,2025-05-26 07:24:00,5,2025-05-26 07:29:00
Buddy,Exercise,2025-05-26 08:28:00,39,2025-05-26 09:07:00
Buddy,Play,2025-05-26 10:41:00,72,2025-05-26 11:53:00
Buddy,Sleep,2025-05-26 12:25:00,466,2025-05-26 20:11:00
Buddy,Potty,2025-05-26 21:59:00,10,2025-05-26 22:09:00
Buddy,Medication,2025-05-26 22:22:00,1,2025-05-26 22:23:00
Buddy,Feeding,2025-05-27 06:44:00,7,2025-05-27 06:51:00
Buddy,Exercise,2025-05-27 08:17:00,54,2025-05-27 09:11:00
Buddy,Play,2025-05-27 09:30:00,112,2025-05-27 11:22:00
Buddy,Sleep,2025-05-27 11:38:00,325,2025-05-27 17:03:00
Buddy,Potty,2025-05-27 17:18:00,8,2025-05-27 17:26:00
Buddy,Medication,2025-05-27 18:39:00,4,2025-05-27 18:43:00
Buddy,Feeding,2025-05-28 07:34:00,8,2025-05-28 07:42:00
Buddy,Exercise,2025-05-28 08:50:00,30,2025-05-28 09:20:00
Buddy,Play,2025-05-28 09:30:00,76,2025-05-28 10:46:00
Buddy,Sleep,2025-05-28 11:03:00,460,2025-05-28 18:43:00
Buddy,Potty,2025-05-28 19:16:00,8,2025-05-28 19:24:00
Buddy,Medication,2025-05-28 20:39:00,1,2025-05-28 20:40:00
Buddy,Feeding,2025-05-29 07:17:00,7,2025-05-29 07:24:00
Buddy,Exercise,2025-05-29 09:19:00,24,2025-05-29 09:43:00
Buddy,Play,2025-05-29 10:44:00,108,2025-05-29 12:32:00
Buddy,Sleep,2025-05-29 14:12:00,363,2025-05-29 20:15:00
Buddy,Potty,2025-05-29 20:51:00,7,2025-05-29 20:58:00
Buddy,Medication,2025-05-29 21:21:00,3,2025-05-29 21:24:00
Buddy,Feeding,2025-05-30 06:36:00,14,2025-05-30 06:50:00
Buddy,Exercise,2025-05-30 07:48:00,40,2025-05-30 08:28:00
Buddy,Play,2025-05-30 10:06:00,56,2025-05-30 11:02:00
Buddy,Sleep,2025-05-30 12:57:00,300,2025-05-30 17:57:00
Buddy,Potty,2025-05-30 18:28:00,10,2025-05-30 18:38:00
Buddy,Medication,2025-05-30 19:46:00,4,2025-05-30 19:50:00
Buddy,Feeding,2025-05-31 07:30:00,6,2025-05-31 07:36:00
Buddy,Exercise,2025-05-31 09:08:00,39,2025-05-31 09:47:00
Buddy,Play,2025-05-31 10:53:00,96,2025-05-31 12:29:00
Buddy,Sleep,2025-05-31 13:08:00,416,2025-05-31 20:04:00
Buddy,Potty,2025-05-31 20:58:00,7,2025-05-31 21:05:00
Buddy,Medication,2025-05-31 21:40:00,3,2025-05-31 21:43:00
Buddy,Feeding,2025-06-01 06:58:00,10,2025-06-01 07:08:00
Buddy,Exercise,2025-06-01 08:59:00,27,2025-06-01 09:26:00
Buddy,Play,2025-06-01 10:49:00,81,2025-06-01 12:10:00
Buddy,Sleep,2025-06-01 13:43:00,315,2025-06-01 18:58:00
Buddy,Potty,2025-06-01 19:44:00,2,2025-06-01 19:46:00
Buddy,Medication,2025-06-01 20:23:00,3,2025-06-01 20:26:00
Buddy,Feeding,2025-06-02 06:15:00,8,2025-06-02 06:23:00
Buddy,Exercise,2025-06-02 06:50:00,31,2025-06-02 07:21:00
Buddy,Play,2025-06-02 08:39:00,79,2025-06-02 09:58:00
Buddy,Sleep,2025-06-02 11:51:00,292,2025-06-02 16:43:00
Buddy,Potty,2025-06-02 17:00:00,10,2025-06-02 17:10:00
Buddy,Medication,2025-06-02 19:06:00,3,2025-06-02 19:09:00
Buddy,Feeding,2025-06-03 06:55:00,6,2025-06-03 07:01:00
Buddy,Exercise,2025-06-03 08:10:00,41,2025-06-03 08:51:00
Buddy,Play,2025-06-03 10:23:00,62,2025-06-03 11:25:00
Buddy,Sleep,2025-06-03 12:06:00,446,2025-06-03 19:32:00
Buddy,Potty,2025-06-03 21:26:00,5,2025-06-03 21:31:00
Buddy,Medication,2025-06-03 21:44:00,4,2025-06-03 21:48:00
Buddy,Feeding,2025-06-04 07:57:00,8,2025-06-04 08:05:00
Buddy,Exercise,2025-06-04 09:35:00,55,2025-06-04 10:30:00
Buddy,Play,2025-06-04 11:08:00,107,2025-06-04 12:55:00
Buddy,Sleep,2025-06-04 13:05:00,307,2025-06-04 18:12:00
Buddy,Potty,2025-06-04 19:43:00,7,2025-06-04 19:50:00
Buddy,Medication,2025-06-04 20:07:00,1,2025-06-04 20:08:00
Buddy,Feeding,2025-06-05 06:38:00,5,2025-06-05 06:43:00
Buddy,Exercise,2025-06-05 07:40:00,30,2025-06-05 08:10:00
Buddy,Play,2025-06-05 09:18:00,97,2025-06-05 10:55:00
Buddy,Sleep,2025-06-05 11:55:00,323,2025-06-05 17:18:00
Buddy,Potty,2025-06-05 18:31:00,4,2025-06-05 18:35:00
Buddy,Medication,2025-06-05 19:41:00,5,2025-06-05 19:46:00
Buddy,Feeding,2025-06-06 07:35:00,8,2025-06-06 07:43:00
Buddy,Exercise,2025-06-06 08:24:00,37,2025-06-06 09:01:00
Buddy,Play,2025-06-06 10:11:00,50,2025-06-06 11:01:00
Buddy,Sleep,2025-06-06 12:00:00,463,2025-06-06 19:43:00
Buddy,Potty,2025-06-06 21:01:00,7,2025-06-06 21:08:00
Buddy,Medication,2025-06-06 21:53:00,2,2025-06-06 21:55:00
Buddy,Feeding,2025-06-07 06:25:00,9,2025-06-07 06:34:00
Buddy,Exercise,2025-06-07 08:04:00,28,2025-06-07 08:32:00
Buddy,Play,2025-06-07 10:22:00,117,2025-06-07 12:19:00
Buddy,Sleep,2025-06-07 13:19:00,432,2025-06-07 20:31:00
Buddy,Potty,2025-06-07 21:11:00,8,2025-06-07 21:19:00
Buddy,Medication,2025-06-07 23:04:00,5,2025-06-07 23:09:00
Buddy,Feeding,2025-06-08 06:28:00,5,2025-06-08 06:33:00
Buddy,Exercise,2025-06-08 08:00:00,43,2025-06-08 08:43:00
Buddy,Play,2025-06-08 08:59:00,116,2025-06-08 10:55:00
Buddy,Sleep,2025-06-08 11:55:00,473,2025-06-08 19:48:00
Buddy,Potty,2025-06-08 21:35:00,8,2025-06-08 21:43:00
Buddy,Medication,2025-06-08 21:54:00,4,2025-06-08 21:58:00
Buddy,Feeding,2025-06-09 07:56:00,6,2025-06-09 08:02:00
Buddy,Exercise,2025-06-09 09:26:00,56,2025-06-09 10:22:00
Buddy,Play,2025-06-09 12:14:00,116,2025-06-09 14:10:00
Buddy,Sleep,2025-06-09 14:34:00,373,2025-06-09 20:47:00
Buddy,Potty,2025-06-09 21:26:00,7,2025-06-09 21:33:00
Buddy,Medication,2025-06-09 22:13:00,4,2025-06-09 22:17:00
Buddy,Feeding,2025-06-10 06:14:00,9,2025-06-10 06:23:00
Buddy,Exercise,2025-06-10 07:47:00,49,2025-06-10 08:36:00
Buddy,Play,2025-06-10 09:28:00,31,2025-06-10 09:59:00
Buddy,Sleep,2025-06-10 10:16:00,281,2025-06-10 14:57:00
Buddy,Potty,2025-06-10 16:23:00,10,2025-06-10 16:33:00
Buddy,Medication,2025-06-10 17:35:00,2,2025-06-10 17:37:00
Buddy,Feeding,2025-06-11 07:48:00,5,2025-06-11 07:53:00
Buddy,Exercise,2025-06-11 08:36:00,44,2025-06-11 09:20:00
Buddy,Play,2025-06-11 10:31:00,83,2025-06-11 11:54:00
Buddy,Sleep,2025-06-11 13:42:00,359,2025-06-11 19:41:00
Buddy,Potty,2025-06-11 21:30:00,6,2025-06-11 21:36:00
Buddy,Medication,2025-06-11 23:14:00,2,2025-06-11 23:16:00
Buddy,Feeding,2025-06-12 06:52:00,5,2025-06-12 06:57:00
Buddy,Exercise,2025-06-12 08:05:00,50,2025-06-12 08:55:00
Buddy,Play,2025-06-12 09:11:00,104,2025-06-12 10:55:00
Buddy,Sleep,2025-06-12 11:06:00,298,2025-06-12 16:04:00
Buddy,Potty,2025-06-12 16:37:00,7,2025-06-12 16:44:00
Buddy,Medication,2025-06-12 18:01:00,2,2025-06-12 18:03:00
Buddy,Feeding,2025-06-13 06:41:00,11,2025-06-13 06:52:00
Buddy,Exercise,2025-06-13 07:50:00,23,2025-06-13 08:13:00
Buddy,Play,2025-06-13 08:37:00,69,2025-06-13 09:46:00
Buddy,Sleep,2025-06-13 10:16:00,388,2025-06-13 16:44:00
Buddy,Potty,2025-06-13 17:51:00,2,2025-06-13 17:53:00
Buddy,Medication,2025-06-13 19:53:00,3,2025-06-13 19:56:00
Buddy,Feeding,2025-06-14 06:59:00,5,2025-06-14 07:04:00
Buddy,Exercise,2025-06-14 08:59:00,27,2025-06-14 09:26:00
Buddy,Play,2025-06-14 09:45:00,113,2025-06-14 11:38:00
Buddy,Sleep,2025-06-14 13:09:00,449,2025-06-14 20:38:00
Buddy,Potty,2025-06-14 22:04:00,2,2025-06-14 22:06:00
Buddy,Medication,2025-06-14 22:22:00,3,2025-06-14 22:25:00
Buddy,Feeding,2025-06-15 07:39:00,6,2025-06-15 07:45:00
Buddy,Exercise,2025-06-15 09:29:00,26,2025-06-15 09:55:00
Buddy,Play,2025-06-15 10:52:00,112,2025-06-15 12:44:00
Buddy,Sleep,2025-06-15 14:31:00,272,2025-06-15 19:03:00
Buddy,Potty,2025-06-15 19:32:00,2,2025-06-15 19:34:00
Buddy,Medication,2025-06-15 21:17:00,2,2025-06-15 21:19:00
Buddy,Feeding,2025-06-16 07:55:00,11,2025-06-16 08:06:00
Buddy,Exercise,2025-06-16 09:34:00,40,2025-06-16 10:14:00
Buddy,Play,2025-06-16 11:30:00,54,2025-06-16 12:24:00
Buddy,Sleep,2025-06-16 13:44:00,378,2025-06-16 20:02:00
Buddy,Potty,2025-06-16 20:31:00,6,2025-06-16 20:37:00
Buddy,Medication,2025-06-16 22:12:00,1,2025-06-16 22:13:00
Buddy,Feeding,2025-06-17 07:58:00,6,2025-06-17 08:04:00
Buddy,Exercise,2025-06-17 09:45:00,50,2025-06-17 10:35:00
Buddy,Play,2025-06-17 12:16:00,48,2025-06-17 13:04:00
Buddy,Sleep,2025-06-17 14:52:00,408,2025-06-17 21:40:00
Buddy,Potty,2025-06-17 22:25:00,4,2025-06-17 22:29:00
Buddy,Medication,2025-06-17 23:01:00,4,2025-06-17 23:05:00
Buddy,Feeding,2025-06-18 06:44:00,13,2025-06-18 06:57:00
Buddy,Exercise,2025-06-18 07:48:00,41,2025-06-18 08:29:00
Buddy,Play,2025-06-18 09:15:00,94,2025-06-18 10:49:00
Buddy,Sleep,2025-06-18 11:52:00,393,2025-06-18 18:25:00
Buddy,Potty,2025-06-18 19:31:00,7,2025-06-18 19:38:00
Buddy,Medication,2025-06-18 21:15:00,1,2025-06-18 21:16:00
Buddy,Feeding,2025-06-19 07:04:00,7,2025-06-19 07:11:00
Buddy,Exercise,2025-06-19 07:24:00,23,2025-06-19 07:47:00
Buddy,Play,2025-06-19 08:12:00,81,2025-06-19 09:33:00
Buddy,Sleep,2025-06-19 10:04:00,327,2025-06-19 15:31:00
Buddy,Potty,2025-06-19 16:37:00,9,2025-06-19 16:46:00
Buddy,Medication,2025-06-19 17:48:00,3,2025-06-19 17:51:00
Buddy,Feeding,2025-06-20 07:38:00,6,2025-06-20 07:44:00
Buddy,Exercise,2025-06-20 08:44:00,36,2025-06-20 09:20:00
Buddy,Play,2025-06-20 10:25:00,83,2025-06-20 11:48:00
Buddy,Sleep,2025-06-20 13:44:00,313,2025-06-20 18:57:00
Buddy,Potty,2025-06-20 19:24:00,10,2025-06-20 19:34:00
Buddy,Medication,2025-06-20 20:51:00,4,2025-06-20 20:55:00
Buddy,Feeding,2025-06-21 07:58:00,14,2025-06-21 08:12:00
Buddy,Exercise,2025-06-21 09:54:00,48,2025-06-21 10:42:00
Buddy,Play,2025-06-21 12:28:00,27,2025-06-21 12:55:00
Buddy,Sleep,2025-06-21 14:44:00,436,2025-06-21 22:00:00
Buddy,Potty,2025-06-21 23:06:00,2,2025-06-21 23:08:00
Buddy,Medication,2025-06-21 23:43:00,1,2025-06-21 23:44:00
Buddy,Feeding,2025-06-22 07:42:00,13,2025-06-22 07:55:00
Buddy,Exercise,2025-06-22 09:02:00,22,2025-06-22 09:24:00
Buddy,Play,2025-06-22 11:12:00,86,2025-06-22 12:38:00
Buddy,Sleep,2025-06-22 12:51:00,448,2025-06-22 20:19:00
Buddy,Potty,2025-06-22 22:18:00,10,2025-06-22 22:28:00
Buddy,Medication,2025-06-22 23:50:00,2,2025-06-22 23:52:00
Buddy,Feeding,2025-06-23 06:36:00,7,2025-06-23 06:43:00
Buddy,Exercise,2025-06-23 06:53:00,50,2025-06-23 07:43:00
Buddy,Play,2025-06-23 08:23:00,97,2025-06-23 10:00:00
Buddy,Sleep,2025-06-23 11:38:00,404,2025-06-23 18:22:00
Buddy,Potty,2025-06-23 18:43:00,5,2025-06-23 18:48:00
Buddy,Medication,2025-06-23 19:47:00,1,2025-06-23 19:48:00
Buddy,Feeding,2025-06-24 07:49:00,15,2025-06-24 08:04:00
Buddy,Exercise,2025-06-24 08:49:00,36,2025-06-24 09:25:00
Buddy,Play,2025-06-24 09:39:00,26,2025-06-24 10:05:00
Buddy,Sleep,2025-06-24 11:09:00,456,2025-06-24 18:45:00
Buddy,Potty,2025-06-24 20:27:00,2,2025-06-24 20:29:00
Buddy,Medication,2025-06-24 22:21:00,1,2025-06-24 22:22:00
Buddy,Feeding,2025-06-25 07:32:00,15,2025-06-25 07:47:00
Buddy,Exercise,2025-06-25 08:28:00,37,2025-06-25 09:05:00
Buddy,Play,2025-06-25 09:16:00,96,2025-06-25 10:52:00
Buddy,Sleep,2025-06-25 12:38:00,418,2025-06-25 19:36:00
Buddy,Potty,2025-06-25 21:29:00,8,2025-06-25 21:37:00
Buddy,Medication,2025-06-25 23:03:00,5,2025-06-25 23:08:00
Buddy,Feeding,2025-06-26 06:12:00,8,2025-06-26 06:20:00
Buddy,Exercise,2025-06-26 08:20:00,34,2025-06-26 08:54:00
Buddy,Play,2025-06-26 09:32:00,27,2025-06-26 09:59:00
Buddy,Sleep,2025-06-26 10:31:00,369,2025-06-26 16:40:00
Buddy,Potty,2025-06-26 18:24:00,7,2025-06-26 18:31:00
Buddy,Medication,2025-06-26 19:55:00,3,2025-06-26 19:58:00
Buddy,Feeding,2025-06-27 06:56:00,12,2025-06-27 07:08:00
Buddy,Exercise,2025-06-27 08:59:00,37,2025-06-27 09:36:00
Buddy,Play,2025-06-27 11:09:00,94,2025-06-27 12:43:00
Buddy,Sleep,2025-06-27 14:13:00,475,2025-06-27 22:08:00
Buddy,Potty,2025-06-27 23:32:00,10,2025-06-27 23:42:00
Buddy,Medication,2025-06-27 23:55:00,1,2025-06-27 23:56:00
Buddy,Feeding,2025-06-28 06:24:00,5,2025-06-28 06:29:00
Buddy,Exercise,2025-06-28 06:50:00,31,2025-06-28 07:21:00
Buddy,Play,2025-06-28 08:06:00,114,2025-06-28 10:00:00
Buddy,Sleep,2025-06-28 11:11:00,477,2025-06-28 19:08:00
Buddy,Potty,2025-06-28 21:00:00,10,2025-06-28 21:10:00
Buddy,Medication,2025-06-28 21:59:00,5,2025-06-28 22:04:00
Buddy,Feeding,2025-06-29 06:39:00,14,2025-06-29 06:53:00
Buddy,Exercise,2025-06-29 07:38:00,51,2025-06-29 08:29:00
Buddy,Play,2025-06-29 09:16:00,63,2025-06-29 10:19:00
Buddy,Sleep,2025-06-29 12:07:00,409,2025-06-29 18:56:00
Buddy,Potty,2025-06-29 20:32:00,3,2025-06-29 20:35:00
Buddy,Medication,2025-06-29 22:09:00,4,2025-06-29 22:13:00
Buddy,Feeding,2025-06-30 07:16:00,8,2025-06-30 07:24:00
Buddy,Exercise,2025-06-30 08:50:00,40,2025-06-30 09:30:00
Buddy,Play,2025-06-30 10:35:00,81,2025-06-30 11:56:00
Buddy,Sleep,2025-06-30 13:20:00,433,2025-06-30 20:33:00
Buddy,Potty,2025-06-30 20:47:00,7,2025-06-30 20:54:00
Buddy,Medication,2025-06-30 22:28:00,2,2025-06-30 22:30:00
Buddy,Feeding,2025-07-01 06:22:00,12,2025-07-01 06:34:00
Buddy,Exercise,2025-07-01 08:33:00,47,2025-07-01 09:20:00
Buddy,Play,2025-07-01 10:30:00,87,2025-07-01 11:57:00
Buddy,Sleep,2025-07-01 13:06:00,363,2025-07-01 19:09:00
Buddy,Potty,2025-07-01 20:53:00,6,2025-07-01 20:59:00
Buddy,Medication,2025-07-01 21:53:00,5,2025-07-01 21:58:00
Buddy,Feeding,2025-07-02 06:29:00,5,2025-07-02 06:34:00
